date,threshold_db,stage08_true_tracks,stage08_false_tracks,stage08_confirmed_tracks,track_detection_rate,target_assignment_rate,clutter_assignment_rate,mean_position_rmse_m,median_position_rmse_m
2022-06-06,-5.0,25501,6125,31626,0.9854010637143168,0.9904076830679618,0.0688350888304142,228.16786233169304,199.2217799250145
2022-06-06,0.0,30578,1580,32158,0.9861608596548356,0.9818550544583268,0.0400180297838159,219.68583737637687,206.1440491612516
2022-06-06,3.0,33174,652,33826,0.9771058785143292,0.9701939359498702,0.0284873893403875,211.138796022012,200.74071073571665
2022-06-06,6.0,31620,307,31927,0.9496220241453232,0.9535686384469014,0.0198574657792289,195.3704818785289,184.8243232317911
2022-06-13,-5.0,24571,6175,30746,0.9838567005749668,0.9902683278775604,0.0692057126014304,225.3690064175716,196.6092583010136
2022-06-13,0.0,29040,1541,30581,0.9850176912870412,0.9823423245334928,0.0395130631723691,216.7492178518856,202.64900932634987
2022-06-13,3.0,31574,633,32207,0.9777691540082049,0.9712786992607146,0.0271717306920091,208.69784104192905,198.008688166997
2022-06-13,6.0,30444,269,30713,0.9484737204498508,0.9551751429157082,0.0182260214885107,193.0631400481973,182.69800096461387
2022-06-20,-5.0,31685,6115,37800,0.981135340948425,0.9904499356190108,0.0704805722115372,227.61656310462809,198.6554191302565
2022-06-20,0.0,38058,1570,39628,0.9812218760816892,0.9821470118347784,0.0415733263870799,220.03820093099912,205.8012771416972
2022-06-20,3.0,41542,711,42253,0.9759469532807488,0.9708897776656918,0.0303565462269104,212.1438870717649,200.8272754557697
2022-06-20,6.0,39610,369,39979,0.9449533045977012,0.9544626447679336,0.020931293148186,197.04998466819265,185.6424123055461
2022-06-27,-5.0,25087,6205,31292,0.986308259751872,0.9901957446998484,0.0699609719249653,230.1358679729553,200.9348085565869
2022-06-27,0.0,30082,1585,31667,0.986755336984464,0.9815681646223852,0.0399692321928424,221.5282305567776,206.897535918457
2022-06-27,3.0,32552,639,33191,0.9813570708767216,0.9698192295578532,0.0278221143277676,212.10274729427772,200.97310297785916
2022-06-27,6.0,30877,297,31174,0.9477040816326532,0.9531811842056872,0.0199654956085319,195.5398513056657,185.3009961503051
