date,threshold_db,model,calibration_mode,score_threshold,stage08_true_tracks,stage08_false_tracks,stage12_kept_true_tracks,stage12_kept_false_tracks,true_track_retention,false_track_reduction,precision_before,precision_after,median_score_true_tracks,median_score_false_tracks,windowable_tracks,windowable_true_tracks,windowable_false_tracks,notes
2022-06-06,-5.0,gru_ae,track_purity,0.5,20330,164,20028,3,0.9851451057550418,0.9817073170731708,0.9919976578510784,0.9998502321401828,0.9547817059315784,0.0,20494,20330,164,
2022-06-06,0.0,gru_ae,track_purity,0.5,20897,16,20484,1,0.980236397569029,0.9375,0.999234925644336,0.9999511837930192,0.9587909907833768,0.0,20913,20897,16,
2022-06-06,3.0,gru_ae,track_purity,0.5,19317,6,18745,0,0.9703887767251644,1.0,0.99968948920975,1.0,0.9673735119639666,0.0,19323,19317,6,
2022-06-06,6.0,gru_ae,track_purity,0.5,16564,1,16090,0,0.9713837237382276,1.0,0.9999396317536976,1.0,0.9806896930930248,0.1031373942806374,16565,16564,1,
2022-06-06,-5.0,mlp_dae,track_purity,0.5,20330,164,20074,0,0.9874077717658633,1.0,0.9919976578510784,1.0,0.9710645790032404,0.0,20494,20330,164,
2022-06-06,0.0,mlp_dae,track_purity,0.5,20897,16,20506,1,0.9812891802651098,0.9375,0.999234925644336,0.9999512361632612,0.9721637626817632,0.0,20913,20897,16,
2022-06-06,3.0,mlp_dae,track_purity,0.5,19317,6,18763,0,0.9713205984366102,1.0,0.99968948920975,1.0,0.9759361820072108,0.0,19323,19317,6,
2022-06-06,6.0,mlp_dae,track_purity,0.5,16564,1,16086,0,0.971142236174837,1.0,0.9999396317536976,1.0,0.983907287924214,0.0,16565,16564,1,
2022-06-13,-5.0,gru_ae,track_purity,0.5,19846,174,19460,1,0.9805502368235413,0.9942528735632185,0.9913086913086911,0.999948615179076,0.9562711084355688,0.0,20020,19846,174,
2022-06-13,0.0,gru_ae,track_purity,0.5,20217,24,19649,1,0.9719048325666518,0.9583333333333334,0.9988142878316288,0.9999491094147582,0.9616106835122696,0.0,20241,20217,24,
2022-06-13,3.0,gru_ae,track_purity,0.5,18837,5,18136,0,0.9627860062642672,1.0,0.9997346353890244,1.0,0.97229167892834,0.0,18842,18837,5,
2022-06-13,6.0,gru_ae,track_purity,0.5,16266,0,15630,0,0.9609000368867576,,1.0,1.0,0.988516548631962,,16266,16266,0,
2022-06-13,-5.0,mlp_dae,track_purity,0.5,19846,174,19514,1,0.9832711881487454,0.9942528735632185,0.9913086913086911,0.9999487573661286,0.972750983342596,0.0,20020,19846,174,
2022-06-13,0.0,mlp_dae,track_purity,0.5,20217,24,19726,0,0.9757135084334966,1.0,0.9988142878316288,1.0,0.973155959547536,0.0,20241,20217,24,
2022-06-13,3.0,mlp_dae,track_purity,0.5,18837,5,18176,0,0.9649094866486172,1.0,0.9997346353890244,1.0,0.9788642745031052,0.0,18842,18837,5,
2022-06-13,6.0,mlp_dae,track_purity,0.5,16266,0,15627,0,0.9607156030984876,,1.0,1.0,0.988291838147149,,16266,16266,0,
2022-06-20,-5.0,gru_ae,track_purity,0.5,25450,194,25143,6,0.9879371316306484,0.9690721649484536,0.9924348775542036,0.999761421925325,0.9635182221462868,0.0,25644,25450,194,
2022-06-20,0.0,gru_ae,track_purity,0.5,25995,17,25360,2,0.975572225427967,0.8823529411764706,0.9993464554820852,0.9999211418657834,0.9671486680060192,0.0,26012,25995,17,
2022-06-20,3.0,gru_ae,track_purity,0.5,24105,4,23374,0,0.9696743414229412,1.0,0.9998340868555312,1.0,0.977088240545067,0.0,24109,24105,4,
2022-06-20,6.0,gru_ae,track_purity,0.5,20765,1,20017,0,0.9639778473392728,1.0,0.9999518443609746,1.0,0.9895301799389128,0.0,20766,20765,1,
2022-06-20,-5.0,mlp_dae,track_purity,0.5,25450,194,25185,0,0.9895874263261296,1.0,0.9924348775542036,1.0,0.9756587009936152,0.0,25644,25450,194,
