model,threshold_db,range_bin,stage08_tracks,stage08_true_tracks,stage08_false_tracks,stage12_kept_tracks,stage12_kept_true_tracks,stage12_kept_false_tracks,true_track_retention,false_track_reduction,precision_after,median_sequence_score
gru_ae,-5.0,0-50 km,9111,8937,174,8902,8901,1,0.9959718026183283,0.9942528735632183,0.9998876656931027,1.0
gru_ae,-5.0,50-100 km,9706,9706,0,9638,9638,0,0.9929940243148568,,1.0,0.9142025343774551
gru_ae,-5.0,100-200 km,1203,1203,0,921,921,0,0.7655860349127181,,1.0,0.717842279826134
gru_ae,0.0,0-50 km,9637,9613,24,9590,9589,1,0.9975033808384479,0.9583333333333334,0.999895724713243,1.0
gru_ae,0.0,50-100 km,10558,10558,0,10025,10025,0,0.9495169539685546,,1.0,0.8948849461132217
gru_ae,0.0,100-200 km,46,46,0,35,35,0,0.7608695652173914,,1.0,0.7686405582624932
gru_ae,3.0,0-50 km,10402,10397,5,10366,10366,0,0.9970183706838511,1.0,1.0,1.0
gru_ae,3.0,50-100 km,8440,8440,0,7770,7770,0,0.9206161137440758,,1.0,0.8839962632022613
gru_ae,3.0,100-200 km,0,0,0,0,0,0,,,,
gru_ae,6.0,0-50 km,11412,11412,0,11328,11328,0,0.9926393270241851,,1.0,1.0
gru_ae,6.0,50-100 km,4854,4854,0,4302,4302,0,0.8862793572311496,,1.0,0.8664806057492378
mlp_dae,-5.0,0-50 km,9111,8937,174,8906,8905,1,0.9964193801051807,0.9942528735632183,0.9998877161464181,1.0
mlp_dae,-5.0,50-100 km,9706,9706,0,9658,9658,0,0.9950546053987225,,1.0,0.9450150137593506
mlp_dae,-5.0,100-200 km,1203,1203,0,951,951,0,0.7905236907730673,,1.0,0.7380787054320548
mlp_dae,0.0,0-50 km,9637,9613,24,9593,9593,0,0.9979194840320399,1.0,1.0,1.0
mlp_dae,0.0,50-100 km,10558,10558,0,10098,10098,0,0.956431142261792,,1.0,0.9180473160970101
mlp_dae,0.0,100-200 km,46,46,0,35,35,0,0.7608695652173914,,1.0,0.7324936032426275
mlp_dae,3.0,0-50 km,10402,10397,5,10365,10365,0,0.9969221890930076,1.0,1.0,1.0
mlp_dae,3.0,50-100 km,8440,8440,0,7811,7811,0,0.9254739336492891,,1.0,0.897152395771007
mlp_dae,3.0,100-200 km,0,0,0,0,0,0,,,,
mlp_dae,6.0,0-50 km,11412,11412,0,11325,11325,0,0.9923764458464774,,1.0,1.0
mlp_dae,6.0,50-100 km,4854,4854,0,4302,4302,0,0.8862793572311496,,1.0,0.868838968776863
tcn_ae,-5.0,0-50 km,9111,8937,174,8916,8912,4,0.9972026407071725,0.9770114942528736,0.9995513683266039,1.0
tcn_ae,-5.0,50-100 km,9706,9706,0,9386,9386,0,0.9670307026581496,,1.0,0.8589860514165979
tcn_ae,-5.0,100-200 km,1203,1203,0,405,405,0,0.33665835411471323,,1.0,0.33049904392251883
tcn_ae,0.0,0-50 km,9637,9613,24,9599,9597,2,0.998335587225632,0.9166666666666666,0.999791644963017,1.0
tcn_ae,0.0,50-100 km,10558,10558,0,9057,9057,0,0.8578329229020648,,1.0,0.8183272311757924
tcn_ae,0.0,100-200 km,46,46,0,22,22,0,0.4782608695652174,,1.0,0.4448844347130213
tcn_ae,3.0,0-50 km,10402,10397,5,10380,10380,0,0.9983649129556603,1.0,1.0,1.0
tcn_ae,3.0,50-100 km,8440,8440,0,6939,6939,0,0.8221563981042654,,1.0,0.7959334000452583
tcn_ae,3.0,100-200 km,0,0,0,0,0,0,,,,
tcn_ae,6.0,0-50 km,11412,11412,0,11357,11357,0,0.9951805117420259,,1.0,1.0
tcn_ae,6.0,50-100 km,4854,4854,0,3872,3872,0,0.7976926246394725,,1.0,0.7630110484507114
