model,threshold_db,stage08_confirmed_tracks,stage08_true_tracks,stage08_false_tracks,stage12_kept_tracks,stage12_kept_true_tracks,stage12_kept_false_tracks,true_track_retention,false_track_retention,false_track_reduction,precision_before,precision_after,mean_score_true_tracks,mean_score_false_tracks,median_score_true_tracks,median_score_false_tracks,calibration_mode
gru_ae,-5.0,25644,25450,194,25149,25143,6,0.9879371316306483,0.030927835051546393,0.9690721649484536,0.9924348775542037,0.999761421925325,0.9324102485909624,0.03691444881490192,0.9635182221462868,0.0,track_purity
gru_ae,0.0,26012,25995,17,25362,25360,2,0.975572225427967,0.11764705882352941,0.8823529411764706,0.9993464554820852,0.9999211418657834,0.917648188892969,0.12783146347083751,0.9671486680060193,0.0,track_purity
gru_ae,3.0,24109,24105,4,23374,23374,0,0.9696743414229413,0.0,1.0,0.9998340868555311,1.0,0.9166806837217703,0.09960087495608963,0.977088240545067,0.0,track_purity
gru_ae,6.0,20766,20765,1,20017,20017,0,0.9639778473392728,0.0,1.0,0.9999518443609746,1.0,0.920667247765365,0.0,0.9895301799389128,0.0,track_purity
mlp_dae,-5.0,25644,25450,194,25185,25185,0,0.9895874263261296,0.0,1.0,0.9924348775542037,1.0,0.944047625044683,0.01903930800125115,0.9756587009936153,0.0,track_purity
mlp_dae,0.0,26012,25995,17,25387,25387,0,0.9766108867089826,0.0,1.0,0.9993464554820852,1.0,0.92417693760629,0.0662492343110599,0.9760453268883722,0.0,track_purity
mlp_dae,3.0,24109,24105,4,23325,23325,0,0.9676415681393902,0.0,1.0,0.9998340868555311,1.0,0.9177456028858347,0.0,0.9811182307735867,0.0,track_purity
mlp_dae,6.0,20766,20765,1,19953,19953,0,0.9608957380207079,0.0,1.0,0.9999518443609746,1.0,0.9178912712237569,0.0,0.9895445232914413,0.0,track_purity
tcn_ae,-5.0,25644,25450,194,24274,24266,8,0.9534774066797642,0.041237113402061855,0.9587628865979382,0.9924348775542037,0.9996704292658812,0.8795393708219014,0.0634791394660265,0.9406841999530307,0.0,track_purity
tcn_ae,0.0,26012,25995,17,24300,24296,4,0.9346412771686863,0.23529411764705882,0.7647058823529411,0.9993464554820852,0.9998353909465021,0.8634281087154957,0.22861793439130396,0.9434142030694296,0.11079910545828997,track_purity
tcn_ae,3.0,24109,24105,4,22447,22447,0,0.9312175897116781,0.0,1.0,0.9998340868555311,1.0,0.8686339228940755,0.11957435208427816,0.9595601328560212,0.03651504325234589,track_purity
tcn_ae,6.0,20766,20765,1,19453,19453,0,0.9368167589694197,0.0,1.0,0.9999518443609746,1.0,0.8841170056296602,0.0,0.980171167566992,0.0,track_purity
