date,threshold_db,missing_stage,required,command,will_run,notes
2022-06-06,-5 0 3 6,-,False,-,False,all required outputs present
2022-06-13,-5 0 3 6,stage08,True,python scripts/08_run_kalman_baseline.py --detections-dir /home/tzhen/projects/PLSWORK/F03-Evaluation/data/active/sim_detections_relocated --truth-dir /home/tzhen/projects/PLSWORK/F03-Evaluation/data/active/radar_truth_relocated --tracks-dir data/active/tracks_kalman --report-dir reports/stage08_kalman_baseline --threshold-db -5 0 3 6 --date 2022-06-13 --overwrite,False,needs stage-6 detections for this day
2022-06-13,-5 0 3 6,stage09,True,python scripts/09_score_tracks_physics.py --tracks-dir data/active/tracks_kalman --detections-dir /home/tzhen/projects/PLSWORK/F03-Evaluation/data/active/sim_detections_relocated --report-dir reports/stage09_physics_scoring --threshold-db -5 0 3 6 --date 2022-06-13 --overwrite,False,needs stage-08 tracks for this day
2022-06-13,-5 0 3 6,stage12,True,python scripts/12_score_tracks_sequence_prior.py --tracks-dir data/active/tracks_kalman --models-dir models/sequence_priors --report-dir reports/stage12_sequence_priors --threshold-db -5 0 3 6 --date 2022-06-13 --calibration-mode track_purity --calibration-threshold-db 3 6 9 12 --score-threshold 0.5 --overwrite,False,needs stage-08 tracks for this day
2022-06-20,-5 0 3 6,stage08,True,python scripts/08_run_kalman_baseline.py --detections-dir /home/tzhen/projects/PLSWORK/F03-Evaluation/data/active/sim_detections_relocated --truth-dir /home/tzhen/projects/PLSWORK/F03-Evaluation/data/active/radar_truth_relocated --tracks-dir data/active/tracks_kalman --report-dir reports/stage08_kalman_baseline --threshold-db -5 0 3 6 --date 2022-06-20 --overwrite,False,needs stage-6 detections for this day
2022-06-20,-5 0 3 6,stage09,True,python scripts/09_score_tracks_physics.py --tracks-dir data/active/tracks_kalman --detections-dir /home/tzhen/projects/PLSWORK/F03-Evaluation/data/active/sim_detections_relocated --report-dir reports/stage09_physics_scoring --threshold-db -5 0 3 6 --date 2022-06-20 --overwrite,False,needs stage-08 tracks for this day
2022-06-20,-5 0 3 6,stage12,True,python scripts/12_score_tracks_sequence_prior.py --tracks-dir data/active/tracks_kalman --models-dir models/sequence_priors --report-dir reports/stage12_sequence_priors --threshold-db -5 0 3 6 --date 2022-06-20 --calibration-mode track_purity --calibration-threshold-db 3 6 9 12 --score-threshold 0.5 --overwrite,False,needs stage-08 tracks for this day
2022-06-27,-5 0 3 6,stage08,True,python scripts/08_run_kalman_baseline.py --detections-dir /home/tzhen/projects/PLSWORK/F03-Evaluation/data/active/sim_detections_relocated --truth-dir /home/tzhen/projects/PLSWORK/F03-Evaluation/data/active/radar_truth_relocated --tracks-dir data/active/tracks_kalman --report-dir reports/stage08_kalman_baseline --threshold-db -5 0 3 6 --date 2022-06-27 --overwrite,False,needs stage-6 detections for this day
2022-06-27,-5 0 3 6,stage09,True,python scripts/09_score_tracks_physics.py --tracks-dir data/active/tracks_kalman --detections-dir /home/tzhen/projects/PLSWORK/F03-Evaluation/data/active/sim_detections_relocated --report-dir reports/stage09_physics_scoring --threshold-db -5 0 3 6 --date 2022-06-27 --overwrite,False,needs stage-08 tracks for this day
2022-06-27,-5 0 3 6,stage12,True,python scripts/12_score_tracks_sequence_prior.py --tracks-dir data/active/tracks_kalman --models-dir models/sequence_priors --report-dir reports/stage12_sequence_priors --threshold-db -5 0 3 6 --date 2022-06-27 --calibration-mode track_purity --calibration-threshold-db 3 6 9 12 --score-threshold 0.5 --overwrite,False,needs stage-08 tracks for this day
