date,threshold_db,stage08_confirmed_tracks,stage08_true_tracks,stage08_false_tracks,windowable_tracks,windowable_true_tracks,windowable_false_tracks,windowable_fraction_all,windowable_fraction_true,windowable_fraction_false,notes,high_threshold_caveat
2022-06-06,-5.0,31626.0,22796,1545,20494,20330,164,0.8419539049340619,0.8918231268643622,0.10614886731391586,,False
2022-06-06,0.0,32158.0,25790,252,20913,20897,16,0.8030489209738115,0.8102753005040714,0.06349206349206349,,False
2022-06-06,3.0,33826.0,25879,86,19323,19317,6,0.7441941074523397,0.7464353336682252,0.06976744186046512,,False
2022-06-06,6.0,31927.0,23310,11,16565,16564,1,0.7103040178380001,0.7105963105963106,0.09090909090909091,,False
2022-06-13,-5.0,30746.0,22023,1557,20020,19846,174,0.8490245971162002,0.9011487989828816,0.11175337186897881,,False
2022-06-13,0.0,30581.0,24568,253,20241,20217,24,0.8154788284114258,0.8228997069358515,0.09486166007905138,,False
2022-06-13,3.0,32207.0,24905,59,18842,18837,5,0.7547668642845697,0.7563541457538647,0.0847457627118644,,False
2022-06-13,6.0,30713.0,22510,8,16266,16266,0,0.722355448974154,0.7226121723678365,0.0,,False
2022-06-20,-5.0,37800.0,28417,1590,25644,25450,194,0.8546005931949212,0.8955906675581519,0.1220125786163522,,False
2022-06-20,0.0,39628.0,31936,263,26012,25995,17,0.8078511755023448,0.8139716933867736,0.06463878326996197,,False
2022-06-20,3.0,42253.0,32506,72,24109,24105,4,0.7400392903186199,0.7415554051559712,0.05555555555555555,,False
2022-06-20,6.0,39979.0,29154,14,20766,20765,1,0.7119445968184311,0.71225217808877,0.07142857142857142,,False
2022-06-27,-5.0,31292.0,22294,1586,20057,19870,187,0.8399078726968174,0.8912711940432403,0.11790668348045397,,False
2022-06-27,0.0,31667.0,25134,272,20280,20261,19,0.7982366370148783,0.8061192010821994,0.06985294117647059,,False
2022-06-27,3.0,33191.0,25266,76,18877,18874,3,0.7448899060847605,0.7470117945064514,0.039473684210526314,,False
2022-06-27,6.0,31174.0,22688,15,16214,16214,0,0.7141787428974145,0.7146509167842031,0.0,,False
