finding_id,finding,evidence_file,metric,value,interpretation
F1,F04 cube-derived CFAR export imported into F03,f04_import_summary.csv,rows_imported,262335,"200 frames, 102,086 target / 160,249 clutter detections; schema_valid=True"
F2,Stage 08 Kalman tracking ran on F04 cube detections,f04_stage08_summary.csv,stage08_ran,True,confirmed=25717 true=5260 false=20457
F3,Stage 12.5 sequence-prior scoring ran on F04 tracks,f04_stage12_summary.csv,stage12_ran,True,"model=mlp_dae, calibration=track_purity"
F4,Stage 12.5 false-track suppression under cube-CFAR detections (windowable denominator),f04_stage12_summary.csv,false_track_reduction,0.2680412371134021,stage 12.5 removes only 26.8% of false tracks -- structured CFAR clutter is substantially harder than F02 point clutter (denominator: windowable scored tracks only)
F5,Stage 12.5 true-track retention under cube-CFAR detections,f04_stage12_summary.csv,true_track_retention,0.8858307849133538,true-track retention is only 88.6%; the filter is losing real targets
F6,Are cube-CFAR false tracks harder than F02 point-detection false tracks?,f04_cube_vs_f02_point_comparison.csv,stage08_false_tracks,20457,"F04 false_reduction 0.2680 vs F02 four-day pooled 0.9939 (delta -0.7258): cube-CFAR false tracks look harder. Different detection source, frame count and threshold semantics -- suggestive, not a controlled comparison"
F7,CFAR threshold scale is not a dB SNR threshold,f04_cube_alias_metadata_<date>.json,threshold_scale_vs_db,scale 6 = 7.78 dB,"thr_6p0dB is a compatibility filename token only; it represents F04 CFAR scale 6, not a 6 dB SNR threshold. CFAR scale 6 is 7.78 dB above the local noise estimate."
F8,Calibration provenance for the stage 12.5 run,f04_stage12_summary.csv,calibration_mode,track_purity,noise-matched calibration built from the F04 cube tracks themselves (not the canonical F02 tracks)
F9,Most stage-08 false tracks are never scored by stage 12.5,f04_windowability_audit.csv,unscored_false_tracks,15316.0,"stage 08 confirmed 20,457 false tracks but only 5,141 are windowable (>=1 window), so 15,316 are never seen by the filter. The 26.8% reduction is over the windowable subset only"
F10,Pipeline-level false-track suppression over ALL stage-08 false tracks,f04_windowability_audit.csv,false_track_reduction_unscored_kept,0.0673608055922178,"if unscored confirmed tracks pass through, stage 12.5 removes only 6.7% of the false tracks the tracker emitted. Dropping unscored tracks instead would raise suppression but collapse true-track retention -- stage 12.5 does not define this policy, so both are reported"
